SMILES,P05106,P05556,P06756,P08514,P17301,P26006
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1Br)CCCN2,1,0,1,0,0,0
Cc1ccnc(NCCCCOc2ccc(C[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)C(=O)O)cc2NC(=O)COCCOCCOCCOCCOCCOCCN)c1,1,0,1,0,0,0
N=C(N)c1ccc2oc(C(=O)NCCC(=O)NC(CC(=O)O)c3ccccc3)cc2c1,1,0,1,0,0,0
C/C=C(\C(=O)NCC(=O)O)C(NCc1ccc(N)cc1)C(C)C,1,0,1,0,0,0
Cc1cc(-c2ccccc2)cc(C)c1S(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1)C(=O)O,1,0,1,0,0,0
O=C(O)CC(NC(=O)CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)c1cccnc1,1,0,1,0,0,0
O=C(NC[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)O)C1=NOC(CCCCNc2ccccn2)C1,1,0,1,0,0,0
CC(C)CCC(=O)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CSC[C@@H](C(N)=O)NC1=O,1,0,1,0,0,0
CCCN(C(=O)C(CC(=O)O)C(=O)O)C1=C(C)CC(c2ccccc2)N(Cc2ccc(N)cc2)C1=O,1,0,1,0,0,0
CC(C)[C@@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,1,0,1,0,0,0
N=C(N)NCCCC1=NOC(CC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,1,0,1,0,0,0
CCCN(C(=O)CCC(=O)O)C1=C(C)CC(c2ccccc2)N(Cc2ccc(C(=N)N)cc2)C1=O,1,0,1,0,0,0
COCc1ncc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)s1,1,0,1,0,0,0
Cc1cn(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)c(=O)nc1N1CCC(CNc2ncccn2)CC1,1,0,1,0,0,0
O=C(O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c1ccc(OC(F)(F)F)cc1,1,0,1,0,0,0
O=C(CCNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@@H](NC(=O)OCc1ccccc1)C(=O)O,1,0,1,0,0,0
COc1ccc(C(CC(=O)O)CC(=O)NNC(=O)c2cccc(NC(=N)N)c2)cc1,1,0,1,0,0,0
O=C(O)C[C@@H]1Nc2ccc(C(=O)NCc3nc4ccccc4[nH]3)cc2CN(CCc2ccc3c(c2)OCO3)C1=O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H]2COCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
N=C(N)c1ccc2c(C(=O)NCCCCCCC(=O)O)c[nH]c2c1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2COCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
CCCN(C(=O)CC(=O)O)C1=C(C)CC(c2ccccc2)N(CCCCN)C1=O,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O)c(C)c1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2CCCN)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2CC[C@H]3CCC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N32,1,0,1,0,0,0
CCCc1cn(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)c(=O)nc1N1CCC(CNc2nc3ccccc3[nH]2)CC1,1,0,1,0,0,0
N=C(N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1cccnc1,1,0,1,0,0,0
O=C(NC[C@H](NS(=O)(=O)NCc1ccccc1)C(=O)O)c1ccc2c(cnn2CCCNc2ccccn2)c1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3ccccc3)C(=O)C(=O)O)ccc21,1,0,1,0,0,0
N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)C[C@H]2C(=O)N(Cc3ccccc3)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2Cc1ccccc1,1,0,1,0,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,1,0,1,0,0,0
O=C(CCCCc1nc2c(cc1C1CC1)CCCN2)NCC(C(=O)O)c1ccc2c(c1)OCC2,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)C[C@@H]2O[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)[C@@H](O)[C@H]2O,1,0,1,0,0,0
CC(C)C[C@H]1C(=O)NCC(=O)N(C)[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,1,0,1,0,0,0
O=C(CN1C(=O)N[C@@H](CCCNc2ncccn2)C1=O)NCC(NC(=O)OCc1ccccc1)C(=O)O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O,1,0,1,0,0,0
CC1=C(C(=O)NCc2ccc(N)cc2)C(C(C)C)N(C(=O)CC(=O)O)O1,1,0,1,0,0,0
N=C(N)NCCc1cn(CC(=O)N(CC(=O)O)c2ccccc2)nn1,1,0,1,0,0,0
O=C(O)CC(NC(=O)C1CCN(C(=O)c2cccc(NC3=CCC(O)CN3)c2)CC1)c1cnc2ccccc2c1,1,0,1,0,0,0
C[N+]1(C[C@@H](CC(=O)[O-])c2cccc(O[C@@H]3CCOC3)c2)CC[C@@H](CCc2ccc3c(n2)NCCC3)C1,1,0,1,0,0,0
O=C(O)CC(Nc1ccc(OCCc2ccc3c(n2)NCCC3)nn1)c1cccc(Cl)c1,1,0,1,0,0,0
CN1Cc2cc(C(=O)NCCNc3ncccn3)ccc2N[C@@H](CC(=O)O)C1=O,1,0,1,0,0,0
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](c2ccccc2)N([C@@H](C)c2ccc(N)cc2)C1=O,1,0,1,0,0,0
CCCCN(CC)CCCNC(=O)C1CCCN(c2ncnc3onc(C)c23)C1,1,0,1,0,0,0
O=C(O)CC(Nc1ccc(OCCc2ccc3c(n2)NCCC3)cn1)c1ccc(CN2CCOCC2)cc1,1,0,1,0,0,0
COc1ccc(Cl)cc1NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2cccnc12,1,0,1,0,0,0
O=C(O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c1ccc(Cl)cc1,1,0,1,0,0,0
CC(C)c1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,1,0,1,0,0,0
Cn1nc(CC(CC(=O)O)c2ccc3c(c2)OCO3)cc1OCCCNC1=NCCCC1,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNC3=NCCCN3)c2)C(=O)O)c(C)c1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)[C@@H](CCCCN)NC1=O,1,0,1,0,0,0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)NCCCC[C@@H]3NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC3=O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,1,0,1,0,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Cl)cc2)c1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@](Cc2ccccc2)(C(F)(F)F)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@]23CCCN2C(=O)[C@@H](C3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
O=C(O)CC(c1ccc2c(c1)OCO2)n1ccc2cc(OCCc3ccc4c(n3)NCCO4)ccc21,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CC(=O)Nc2ccc3c(cnn3CCCNc3ccccn3)c2)C(=O)O)c(C)c1,1,0,1,0,0,0
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2ccc3ccccc3c2)c1,1,0,1,0,0,0
N=C(N)NCCc1cn(CC(=O)N[C@H](C(=O)O)c2ccccc2)nn1,1,0,1,0,0,0
N=C(N)NCCCC(=O)N1CCC[C@@H]1C(=O)NCCC(=O)O,1,0,1,0,0,0
CN(CCNc1ccccn1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@H](CS)NC(=O)CNC(=O)CNC1=O,1,0,1,0,0,0
N=C(N)c1ccc2oc(C(=O)NCCC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)cc2c1,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2cccc3c2cnn3CCCNc2ncc[nH]2)C(=O)O)c(C)c1,1,0,1,0,0,0
COc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,1,0,1,0,0,0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)O,1,0,1,0,0,0
C[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1)c1ccccc1,1,0,1,0,0,0
N=C(N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,1,0,1,0,0,0
CCOC(=O)CN(Cc1ccccc1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2cn(CCCNC(=O)COCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNC(=O)c3ccc(F)nc3)c3cc(CNc4ncc[nH]4)ccc3c2=O)C(=O)O)c(C)c1,1,0,1,0,0,0
O=C(NC[C@H](NS(=O)(=O)Nc1ccccc1)C(=O)O)c1ccc2c(cnn2CCCNc2ccccn2)c1,1,0,1,0,0,0
Cc1ccc(Cl)cc1NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNC3=NCCN3)c2)C(=O)O)c(C)c1,1,0,1,0,0,0
COc1ccc(C(CC(=O)O)NC(=O)CCCCc2ccc3c(n2)NCCC3)cc1,1,0,1,0,0,0
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCc2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,1,0,1,0,0,0
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](c2ccc(CNC(=O)CCC(=O)O)cc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
O=C(O)[C@H](CCCCCCCc1ccc2c(n1)NCCC2)NS(=O)(=O)CC1CCCCC1,1,0,1,0,0,0
O=C(NCc1ccco1)C(Cc1ccccc1)NS(=O)(=O)c1ccc2nsnc2c1,1,0,1,0,0,0
O=C(O)CNC(=O)CC1CC(=O)N1,1,0,1,0,0,0
Cc1cn(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)c(=O)nc1NCCCc1ncc[nH]1,1,0,1,0,0,0
N=C(N)NCCC1CC(CCC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)=NO1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)C2(CCCCC2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O.O=C(O)C(F)(F)F,1,0,1,0,0,0
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1[N+](=O)[O-])CCCN2,1,0,1,0,0,0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N\OCCN,1,0,1,0,0,0
COc1ccc(-c2cccc(NC(=O)NCc3cccnc3)c2)cc1S(=O)(=O)NC(CC(=O)O)c1ccccc1,1,0,1,0,0,0
O=C(O)C[C@@H](NC(=O)[C@@H]1CC(=O)N(c2cccc(NC3=NCCCN3)c2)C1)c1ccc2c(c1)OCO2,1,0,1,0,0,0
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2cc(CNc3ccccn3)cs2)c2ccccc21,1,0,1,0,0,0
CC(C)C[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]2CCN1C2=O,1,0,1,0,0,0
Cn1nc(CC(CC(=O)O)c2ccc3c(c2)OCO3)cc1SCCc1ccc2c(n1)NCCC2,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](c2ccc(CNC(=O)COCCOCCOCC(=O)O)cc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
Cc1cn(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)c(=O)nc1N1CCC(CNc2nc3ccccc3s2)CC1,1,0,1,0,0,0
O=C(O)CCc1cc(=O)n(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc12,1,0,1,0,0,0
Cc1cn(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)c(=O)nc1NCc1ccc(NC(=O)OCc2ccccc2)cc1,1,0,1,0,0,0
O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccc2nsnc2c1)N1CCn2c1nc1ccccc12,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H]2CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,1,0,1,0,0,0
O=C(O)CC(NS(=O)(=O)c1cccc(-c2cccc(NC(=O)NCc3ccccc3)c2)c1)c1ccccc1,1,0,1,0,0,0
COCCN1Cc2cc(C(=O)N(C)Cc3nc4ccc[nH]c-4n3)ccc2N[C@@H](CC(=O)O)C1=O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2CCCC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,1,0,1,0,0,0
O=C(N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O)OCc1ccccc1,1,0,1,0,0,0
CSc1ccccc1NC(=N)NC(=N)N,1,0,1,0,0,0
COc1ccc(CCNC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccccc2)cc1OC,1,0,1,0,0,0
N=C(N)NC(=N)Nc1ccc(Cl)cc1Cl,1,0,1,0,0,0
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)N[C@@H](C)CC4)C2=O)cn1,1,0,1,0,0,0
N=C(N)NCCCc1cn(CC(=O)N[C@@H](C(=O)O)c2ccccc2)nn1,1,0,1,0,0,0
O=C(CSc1nc2ccsc2c(=O)n1-c1ccc(Cl)cc1)NCCc1ccc(Cl)cc1,1,0,1,0,0,0
N=C(N)NCCNC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)N1CC[C@H](CCC(=O)O)C1=O,1,0,1,0,0,0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CNC(=O)c1ccc(CCc3ccc4c(n3)NCCC4)cc1)C(=O)O)C(=O)C2,1,0,1,0,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(OCCC2CCNCC2)cc1,1,0,1,0,0,0
COc1ccccc1CNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2cccnc12,1,0,1,0,0,0
O=C(N/N=C1\C(=O)N(CN(Cc2ccccc2)Cc2ccccc2)c2ccccc21)c1cccs1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)CNC(=O)[C@H](CS)NC(c2ccccc2)C(=O)NC1=O,1,0,1,0,0,0
COc1ccccc1C1CC(c2c(O)[nH]c(=O)n(CCc3ccccc3)c2=O)=Nc2ccccc2S1,1,0,1,0,0,0
CNCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,1,0,1,0,0,0
[N-]=[N+]=NCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)NCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,1,0,0,0
CC(C)(CN)COC(=O)NCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)C(=O)O,1,0,1,0,0,0
Cc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1/C=C/C(=O)O,1,0,1,0,0,0
O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)c1cccnc1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CCSC[C@@H](C(N)=O)NC1=O,1,0,1,0,0,0
O=C(O)CC1c2ccccc2C(=O)N(CCCCc2ccc(NC(=O)NCc3ccccc3)cc2)c2ccccc21,1,0,1,0,0,0
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)c3ccc(OC)c(OC)c3)C(=O)O)cc2)c1,1,0,1,0,0,0
Cc1cc(C)n(-c2cc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)cc(N3CCOCC3)c2)n1,1,0,1,0,0,0
O=C(O)C[C@H](Cc1csc(CCCCNc2cc(N3CCCC3)ccn2)n1)c1ccc2c(c1)OCO2,1,0,1,0,0,0
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2ccc(OC(F)(F)F)cc2)c1,1,0,1,0,0,0
O=C(NCCc1ccccc1)C(Cc1ccccc1)NS(=O)(=O)c1ccc(Br)cc1,1,0,1,0,0,0
CCC(Sc1nc2ccsc2c(=O)n1Cc1ccc2c(c1)OCO2)C(=O)NCc1ccco1,1,0,1,0,0,0
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)C3CCCCC3C)C(=O)O)cc2)n1,1,0,1,0,0,0
Cc1ccnc(NCCCCC(=O)NNC(=O)CC(CC(=O)O)c2ccc(-c3ccccc3)cc2)c1,1,0,1,0,0,0
O=C(O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c1cc(Cl)cc(Br)c1O,1,0,1,0,0,0
CC1(C)C2CC[C@]1(S(=O)(=O)N[C@@H](Cc1ccc(-c3cccc(Nc4c(NC5CC5)c(=O)c4=O)c3)cc1)C(=O)O)C(=O)C2,1,0,1,0,0,0
N=C(N)Nc1ccc(F)c(N2CC(C(=O)NC(CC(=O)O)c3cccnc3)CC2=O)c1,1,0,1,0,0,0
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,1,0,1,0,0,0
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3C3CC3)C(=O)O)cc2)n1,1,0,1,0,0,0
O=C(O)CC1CC1c1ccc(OCCc2ccc3c(n2)NCCC3)c(F)c1,1,0,1,0,0,0
N=C(N)NCCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)NCc1ccccc1,1,0,1,0,0,0
O=C(CCc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)C(=O)O)s1)NC1=NCCCN1,1,0,1,0,0,0
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)CN(CCc2ccccc2)C(=O)C(CC(=O)O)N3)cc1,1,0,1,0,0,0
Cc1cn(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)c(=O)nc1NCCCNc1nc2ccccc2[nH]1,1,0,1,0,0,0
Cc1cc(Cl)cc([C@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2)c1O,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)ccc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccnc1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3ccccc3)C(=O)C(=O)O)cc21,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,1,0,1,0,0,0
CC(C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2C(=O)c2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)O)c2ccc3ccccc3c21,1,0,1,0,0,0
Cc1cc(C)n(-c2cccc([C@H](CC(=O)[O-])C[N@+]3(C)CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,1,0,1,0,0,0
CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,1,0,1,0,0,0
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O,1,0,1,0,0,0
O=C(O)CC(CCC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1ccc2c(c1)OCO2,1,0,1,0,0,0
COc1ccc(-c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)cc1S(=O)(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)C[C@@H]2NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc1ccccc1)C2=O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@](Cc2ccccc2)(C(F)(F)F)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
N=C(N)NC(=N)Nc1cc(Cl)cc(Cl)c1,1,0,1,0,0,0
N=C(N)NCCC1=NOC(C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(CC(=O)O)Cc3cccc(F)c3)ccc21,1,0,1,0,0,0
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,1,0,1,0,0,0
O=C(O)C[C@@H]1Nc2ccc(C(=O)NCc3nc4ccccc4[nH]3)cc2CN(CC(=O)O)C1=O,1,0,1,0,0,0
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)c3ccccc3C(F)(F)F)C(=O)O)cc2)c1,1,0,1,0,0,0
O=C(O)CC(Nc1ccc(OCCc2ccc3c(n2)NCCC3)cn1)c1cc(C2CC2)cc(C2CC2)c1,1,0,1,0,0,0
O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccc2c(c1)OCC2,1,0,1,0,0,0
NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)O,1,0,1,0,0,0
N=C(N)NCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,1,0,1,0,0,0
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,1,0,1,0,0,0
CC(C)[C@]1(C(F)(F)F)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,1,0,0,0
CC(C)[C@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC1=O,1,0,1,0,0,0
