SMILES,UniProt1,UniProt2
CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
CC(C)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P26010
CC[C@H](C)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCC2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CC=CC2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(C(=O)N3CCCC3)CCCO2)C(=O)O)cc1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3cccnc3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cnccc3C)CCCC2)C(=O)O)cc1,P13612,P26010
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NCc1cccc(F)c1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)C(C)(C)C)CCCC2)C(=O)O)cc1,P13612,P26010
COCCC[C@]1(C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)CCCO1,P13612,P26010
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NCc1cc([N+](=O)[O-])ccc1O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC(=O)O)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CCCCN)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(I)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCCC2)C(=O)O)cc1,P13612,P26010
CSCC[C@@H]1NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(OC(=O)N3CCOCC3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
Cn1ncc(-c2cccc(OC(F)(F)F)c2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCc2ccccn2)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3cccc(N)c3)CCCO2)C(=O)O)cc1,P13612,P26010
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1cc2ccccc2[nH]1,P13612,P26010
COc1ccc(S(=O)(=O)N[C@@H](CNc2nc(C)nc(N3CCC(c4ccc5c(n4)NCCC5)CC3)c2C)C(=O)O)cc1,P13612,P26010
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCN(C)C)CCCO2)C(=O)O)cc1,P13612,P26010
CN1C(=O)/C(=C/c2c[nH]c3ccccc23)C(=O)N(c2cccc3ccccc23)C1=O,P13612,P26010
CCCC(C)/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,P13612,P05556
CC(C)SC1=C(N[C@@H](Cc2ccc(-n3c(-c4cccnc4)nc4cccnc43)cc2)C(=O)O)C2(CCCCC2)C1=O,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,P13612,P05556
CN(C)Cc1ccccc1-c1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,P13612,P05556
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,P13612,P05556
Cc1ccccc1-c1cnc(N(C)c2ccc(Cl)cc2)nc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,P13612,P05556
O=C(Nc1cc(F)c(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1nsc2ccccc12,P13612,P05556
CC[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)CCN1S(=O)(=O)c1ccccc1,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(C)noc2C)C(=O)O)cc1,P13612,P05556
CCc1ccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)cc1N(CC(C)C)C(=O)C(C)(C)C,P13612,P05556
O=C(CN(C1CCCCC1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)NC1CCCCC1C(=O)O,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P05556
N#Cc1cccc(S(=O)(=O)N2C[C@H](NC3CCC3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,P13612,P05556
NC(=O)CC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C1=O,P13612,P05556
O=C(N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O)c1cccc2ccccc12,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)C2(Cc3ccccc3Cl)CCCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,P13612,P05556
O=C1NC(=O)N(c2cccc3ccccc23)C(=O)/C1=C\c1c[nH]c2ccccc12,P13612,P05556
O=C(O)[C@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CCCCN1CCC(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)(S(=O)(=O)c2ccccc2)CC1,P13612,P05556
COCCC1(C(=O)N[C@@H](Cc2ccc(-c3c(C)n(C)c(=O)n(C)c3=O)cc2)C(=O)O)CCCC1,P13612,P05556
C=CCNC(=O)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](Nc2cc(Cl)ncn2)C(=O)O)cc1)c1c(Cl)cncc1Cl,P13612,P05556
COC(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2ccc3ccccc3c2)=NO1,P13612,P05556
O=C(N[C@@H](Cc1ccc(-c2ccc(CNCCc3ccc(O)cc3)cc2)cc1)C(=O)O)c1ccccc1Cl,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)O)cc1,P13612,P05556
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cnn(C)c2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)c2ncc(CCC(=O)O)s2)cc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
O=C(O)/C(=C/c1ccc(OCc2c(Cl)cncc2Cl)cc1)NC(=O)c1cccnc1Cl,P13612,P05556
CNc1ccc(-c2nc3cccnc3n2-c2ccc(C[C@H](NC3=C(Br)C(=O)C34CCCCC4)C(=O)O)cc2)cn1,P13612,P05556
Cc1c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n(C)c(=O)n1C,P13612,P05556
CS(=O)(=O)NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
CS(=O)(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)c2cc(CCC(=O)O)on2)cc1,P13612,P05556
O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1nsc2ccccc12,P13612,P05556
Cc1cccc2oc(Nc3ccc(C(=O)N[C@H](CCCCNC(=O)/C=C/c4cccnc4)C(=O)N[C@H](CCCC(=O)O)C(=O)NC4(C(N)=O)CCCCC4)cc3)nc12,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=S)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P05556
Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,P13612,P05556
COc1ccc(C2=NOC(C)(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)C2)cc1OC,P13612,P05556
CC1(C)C(=O)C(Br)=C1N[C@@H](Cc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1)C(=O)O,P13612,P05556
Nc1ccc(CNC(=O)N2C(=O)CC2CC(=O)O)cc1.O=C(O)C(F)(F)F,P13612,P05556
NCc1ccc(NC(=O)N2C(=O)CC2CC(=O)NCCC(=O)O)cc1.O=C(O)C(F)(F)F,P13612,P05556
O=C(O)[C@H](Cc1ccc(-c2ccccc2F)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
O=C(NCCc1ccccc1)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,P13612,P05556
CS(=O)(=O)CCCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCC1,P13612,P05556
CCCSc1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,P13612,P05556
O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1nccc2ccccc12,P13612,P05556
CN(C)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,P13612,P05556
Cc1cc(F)ccc1Nc1nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)c(F)c2o1,P13612,P05556
COc1cnn(CCN2CCOCC2)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,P13612,P05556
O=C(CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2ccoc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
CCN(CC)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,P13612,P05556
CCN1CCN(c2c(N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)C(=O)O)c(=O)c2=O)CC1,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2ccccn2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
O=C(Cc1ccc(Nc2nc3cc(F)ccc3o2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
O=C(Nc1ccc(C[C@H](Nc2ccc([N+](=O)[O-])cn2)C(=O)O)cc1)c1c(Cl)cncc1Cl,P13612,P05556
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2-c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,P13612,P05556
CC(C)(C)C1=NOC(C)(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)C1,P13612,P05556
CCN(CC)c1c(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)c(=O)c1=O,P13612,P05556
COC[C@@H]1CC[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N1C(=O)Cc1ccc2nc(Nc3cc(F)ccc3C)oc2c1F,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)cc1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3cccc(CCC(=O)O)c3)c2=O)cc1,P13612,P05556
C/C=C/[C@@H](CC(=O)O)NC(=O)C[C@@H](CC(C)C)NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)NO)cc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1,P13612,P05556
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2ccccc2)=NO1,P13612,P05556
Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(OC(=O)N3CCNCC3)cc2)C(=O)O)cc1,P13612,P05556
Cn1cc(C(=O)Nc2cc(Cl)c(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,P13612,P05556
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2-c2ccccc2C(F)(F)F)C(=O)O)cc1,P13612,P05556
CCCS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(C(=O)O)n1,P13612,P05556
O=C(O)[C@H](Cc1cscn1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2C[C@@H](c3ccccc3)CN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,P13612,P05556
O=C(Cc1ccc(Nc2nc3cc(F)ccc3s2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
CS(=O)(=O)CCCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
COc1ccc(Br)c(C(=O)N[C@@H](Cc2ccc(-c3cccn(C)c3=O)cc2)C(=O)O)c1,P13612,P05556
Cn1cc(-c2nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3o2)c2cc(Cl)ccc21,P13612,P05556
CNC(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
CC(C)n1cc(C(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,P13612,P05556
CCCS(=O)(=O)c1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,P13612,P05556
CN(C)c1ccc2c(c1)c(=O)n(-c1ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc1)c(=O)n2C,P13612,P05556
CNC(=O)N(C)CCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,P13612,P05556
CSC1=C(N[C@@H](Cc2ccc(-n3c(-c4cccnc4)nc4cccnc43)cc2)C(=O)O)C2(CCCCC2)C1=O,P13612,P05556
COc1ccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCCC2)cc1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-n2c(CC3CC3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,P13612,P05556
CC1(C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2ccccc2)=NO1,P13612,P05556
CSc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](Nc2cc(S(=O)(=O)Cc3ccccc3)ncn2)C(=O)O)cc1)c1c(Cl)cncc1Cl,P13612,P05556
Cc1cccc2oc(Nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3Cl)nc12,P13612,P05556
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,P13612,P05556
CC(C)CS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(C(=O)O)n1,P13612,P05556
COc1cc(CC(=O)N[C@@H](CC(C)C)c2cc(CCC(=O)O)on2)ccc1NC(=O)Nc1ccccc1C,P13612,P05556
O=Cc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@@H](C)CC(=O)O)cc3)c2=O)cc1,P13612,P05556
CS(=O)(=O)c1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,P13612,P05556
O=C(NC(=S)Nc1sc2c(c1C(=O)O)CCOC2)c1ccccc1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,P13612,P05556
N=C(N)Nc1cccc(C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2)c1,P13612,P05556
O=C(O)[C@H](Cc1ccc(I)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2ccc(F)cc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C(=O)O)CO1,P13612,P05556
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,P13612,P05556
O=C(O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3CCC[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,P13612,P05556
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,P13612,P05556
Cc1ccc(F)cc1Nc1nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)c(F)c2o1,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2ccsc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
O=C(Cc1ccc(Nc2nc3ccccc3s2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
COc1nc(NCCO)nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-n2c(C3CC3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,P13612,P05556
Cc1c(-c2ccc(C[C@H](NC(=O)c3c(F)cccc3F)C(=O)O)cc2)c(=O)n(C)c(=O)n1C,P13612,P05556
CCn1c(C)c(-c2ccc(C[C@H](NC(=O)c3c(C)cccc3Cl)C(=O)O)cc2)c(=O)n(CC)c1=O,P13612,P05556
CCCS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(OC)n1,P13612,P05556
O=C(N[C@@H](Cc1ccc2[nH]c(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,P13612,P05556
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)CCc2ccc(Nc3nc4ccccc4[nH]3)cc2)CCCCC1,P13612,P05556
O=C(Cc1ccc(Nc2nc3cccc(F)c3o2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2cccc(Cl)c2)=NO1,P13612,P05556
CCCS(=O)(=O)c1nc(C)cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-n2c(-c3cccnc3)nc3cc(F)ccc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1,P13612,P05556
Cc1ccc(S(=O)(=O)N(C)CC(=O)N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)cc1,P13612,P05556
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NC[C@H]2CC[C@H](Nc3nc4ccccc4[nH]3)CC2)c2ccccc21,P13612,P05556
O=C(O)[C@H](Cc1ccc(-n2c(-c3ccccc3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,P13612,P05556
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(CCc2ccccc2)=NO1,P13612,P05556
O=C(O)CC1CC(=O)N1,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)N(C)C)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
O=C(N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O)C1CCNCC1,P13612,P05556
C/C=C/[C@H](CC(=O)O)NC(=O)CN(CCCOC)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,P13612,P05556
N#Cc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
CO[C@H]1C[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N(C(=O)Cc2cc(Cl)c(NC(=O)c3cn(C)c4ccccc34)cc2F)C1,P13612,P05556
O=C(Nc1cc(F)c(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1n[nH]c2ccccc12,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(C)c2ccccc2)C(=O)O)cc1,P13612,P05556
CCn1c(C)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n(CC)c1=O,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)N2CCOCC2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
