SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(Cl)cc3)C(=O)O,519.8340000000003,172,103.78000000000002,4.002100000000002,11,7,32,0.3333333333333333,P13612
COCC[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,457.52300000000025,178,103.32000000000001,3.0684000000000005,8,11,33,0.44,P13612
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(Oc4ccccc4)n1,555.3780000000002,194,148.45,4.734400000000003,13,10,38,0.12,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)CC(Cc3ccccc3)C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,553.6150000000004,210,124.08999999999999,3.111900000000001,9,10,41,0.28125,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H](NC2=O)C3CCCCC3)C(=O)O,524.6650000000004,192,170.84999999999997,0.7762999999999998,12,6,35,0.5652173913043478,P13612
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc3ccc(O)cc3,553.6630000000004,202,191.16000000000003,-0.7930999999999939,14,5,37,0.5217391304347826,P13612
OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,474.34400000000016,166,100.55000000000001,4.305000000000003,9,10,32,0.17391304347826086,P08648
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(cc4)C(C)(C)C)C(=O)O)cc2,501.6230000000003,194,84.86,5.4775000000000045,6,8,37,0.3548387096774194,P13612
CC(=O)N1CSC[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O,338.3850000000001,124,106.94000000000001,0.4254999999999998,8,5,23,0.4,P08648
OC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,505.80700000000024,166,103.78,3.6120000000000028,11,7,31,0.3,P13612
CS(=O)(=O)NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,570.4950000000002,200,141.67,3.857300000000002,12,11,37,0.4,P13612
COCCC[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,471.5500000000003,184,103.32000000000001,3.4585000000000017,8,12,34,0.46153846153846156,P13612
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NC(=O)c4c(C)cc(C)cc4C)C(=O)O)c1,647.7290000000003,250,168.42,3.223060000000001,13,14,47,0.38235294117647056,P08648
Cc1onc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,476.31600000000014,166,121.52999999999999,4.276240000000002,10,7,32,0.18181818181818182,P13612
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc2ccc(C[C@H](NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2,600.6720000000004,230,165.14,2.0589,11,13,44,0.30303030303030304,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4nc5ccccc5s4)c(Cl)c3,546.0640000000002,196,91.76,5.834800000000005,10,8,37,0.4444444444444444,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4cccc(Br)c4)C(=O)O)cc2,631.5450000000003,212,131.02999999999997,3.841300000000002,11,10,40,0.3103448275862069,P13612
NCCCC[C@H](N)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O)C(=O)O,562.6710000000004,208,234.24999999999997,-2.1575999999999915,16,9,37,0.7142857142857143,P08648
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCCC5,685.5899999999998,240,172.8,3.5518800000000024,15,10,46,0.3225806451612903,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCCCC4)O,517.3690000000005,182,132.19,3.169000000000002,11,7,35,0.2916666666666667,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)CCC2=O)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,463.49000000000024,176,124.08999999999999,1.6430999999999998,9,8,34,0.32,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)C(=O)N4CCCC4)C(=O)O)cc2,474.5570000000003,182,88.10000000000001,4.7146000000000035,7,9,35,0.2857142857142857,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCN(CC3)C2=O)C(=O)O,496.61100000000033,180,162.05999999999997,-0.05019999999999941,12,5,33,0.5238095238095238,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3cc(ccc3Cl)C(F)(F)F,559.7550000000002,188,95.5,6.343600000000003,12,7,36,0.125,P13612
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(n1)N4CCC(CC4)C(=O)O,590.4240000000001,210,179.76000000000002,3.243100000000001,15,10,40,0.32,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4cn(C)cn4)C(=O)O)cc2,556.6410000000004,208,148.85,1.8123,12,10,39,0.37037037037037035,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc4nc(oc4c3)c5ccnc6ccccc56,531.5840000000003,202,105.76,5.184500000000005,9,7,39,0.4,P13612
CCCCN(CCCC)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,561.4660000000001,202,128.7,4.751100000000004,11,14,38,0.37037037037037035,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)c3ccncc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,512.5220000000004,192,136.98,2.185299999999999,10,8,38,0.21428571428571427,P13612
OC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,507.3420000000002,172,103.78,3.2368000000000023,12,7,32,0.3,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,511.38700000000017,174,128.7,2.6740000000000004,12,7,33,0.2857142857142857,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(NC(=O)c4nsc5ccccc45)c(Cl)c3,574.0740000000002,206,108.83,5.343500000000005,11,8,39,0.42857142857142855,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,511.38300000000027,174,113.01,3.2459000000000016,11,7,33,0.2727272727272727,P13612
COc1cccc(NC(Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O)n1,408.4540000000001,156,89.91,3.882200000000002,7,9,30,0.21739130434782608,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)Nc4ccc(cc4)C(=O)O)cc2,500.5550000000003,190,127.84000000000002,4.509420000000003,9,7,37,0.21428571428571427,P13612
COCCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,535.4680000000002,194,104.73,5.7347000000000055,9,12,36,0.4444444444444444,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,612.6800000000002,238,200.22999999999996,2.6936000000000018,13,16,44,0.41935483870967744,P08648
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5CCOc5c4,448.52300000000025,172,110.37,3.733900000000002,8,9,33,0.44,P06756
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(CCC(=O)O)c3)cc2,431.4920000000002,164,107.53000000000002,4.837420000000002,7,8,32,0.16,P13612
OC(=O)[C@H](Cc1ccc(OCc2ccc(cc2)[N+](=O)[O-])cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,517.5380000000004,196,139.08,3.4769000000000023,10,11,38,0.25,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC(CN2C1=O)Oc3ccccc3)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,645.7600000000002,236,200.39,0.264400000000005,15,7,44,0.41379310344827586,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(Cl)c(c4)[N+](=O)[O-])C(=O)O)cc2,554.9830000000004,204,137.23,4.750200000000003,11,10,39,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccc(cc2)[N+](=O)[O-])cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,530.5370000000004,200,158.95000000000002,3.1502000000000017,11,10,39,0.21428571428571427,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4oc5ccccc5n4)C(=O)O)cc2,516.5500000000004,196,120.12000000000002,4.329800000000002,9,9,38,0.27586206896551724,P13612
Cn1cc(c2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2)c6cc(Cl)ccc16,568.0450000000003,210,97.80000000000001,5.781400000000006,10,7,40,0.43333333333333335,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccccc4)C(=O)O)cc2,445.51500000000016,170,84.86,4.180000000000002,6,8,33,0.25925925925925924,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4ccccn4)C(=O)O)cc2,475.54500000000024,182,100.99000000000001,3.5467000000000013,8,9,35,0.2962962962962963,P13612
CC(C)[C@H](N(C)S(=O)(=O)c1cc(Cl)cc(Cl)c1)C(=O)NC2CCCCC2C(=O)O,465.3990000000003,162,103.78000000000002,3.398100000000002,10,7,29,0.5789473684210527,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)[C@@H](N)Cc3ccc(O)cc3,553.6630000000005,202,191.16000000000003,-0.7930999999999957,14,5,37,0.5217391304347826,P13612
CCN(CC)C1=C(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)C(=O)C1=O,491.3710000000002,174,95.94,4.1224000000000025,9,11,33,0.2916666666666667,P05106
CCCCCOc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3)C(=O)O)cc1,452.55100000000016,176,95.94000000000001,3.5587000000000026,7,12,33,0.4230769230769231,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CSCC3C(=O)NCCCCC(=O)O)cc2,498.60500000000036,186,127.84000000000002,3.4541200000000014,10,10,35,0.36,P13612
OC(=O)[C@H](Cc1ccc(CN=[N+]=[N-])cc1)NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3,421.4570000000002,160,135.47,2.8000000000000007,9,9,31,0.3181818181818182,P13612
Cn1cc(c2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2)c6cccnc16,534.5880000000003,204,110.69000000000001,4.523000000000004,10,7,39,0.4482758620689655,P13612
N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,604.1070000000003,214,211.38999999999996,-1.1672999999999971,16,6,39,0.5217391304347826,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3nc(CC(=O)O)cs3)cc2,424.48200000000014,154,120.42,3.9038200000000014,9,7,30,0.14285714285714285,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)S(=O)(=O)C)C(=O)O)cc2,455.53200000000015,168,101.92999999999999,3.882100000000002,8,9,32,0.20833333333333334,P05106
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc4nc(oc4c3)c5cccc6ccccc56,530.5960000000002,202,92.87,5.789500000000006,8,7,39,0.3870967741935484,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3ccc(CNC2=O)cc3)C(=O)O,518.6170000000003,186,170.84999999999997,0.6412,12,5,35,0.30434782608695654,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2nccc3ccccc23)cc1)NC(=O)C4(CCCC4)c5ccccc5,507.5900000000003,192,108.39000000000001,5.111000000000004,7,8,38,0.22580645161290322,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc4nc(oc4c3)c5ccccc5,480.53600000000023,184,92.87,4.636300000000005,8,7,35,0.4444444444444444,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCOCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,523.6070000000003,194,118.99999999999999,3.497200000000002,9,9,37,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)CC(C2=O)c3ccccc3)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,539.5880000000003,204,124.08999999999999,3.0368000000000013,9,9,40,0.25806451612903225,P13612
OC(=O)[C@H](Cc1ccc2OCOc2c1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,410.4260000000002,156,105.17,1.7183999999999993,8,7,30,0.3181818181818182,P13612
Cc1cccc(C)c1NC(=O)Nc2ccc(CC(=O)Nc3ccc(OCC(=O)O)c(CCC(=O)NCCCCCCCCCCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@H]45)c3)cc2,928.2099999999994,358,216.09,8.383840000000005,16,29,66,0.52,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3cccc(c3)[N+](=O)[O-])C(=O)O)cc1,451.4390000000002,170,147.79,3.2200000000000015,11,8,33,0.18181818181818182,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCN4CCOCC4)CCCC3,562.4940000000001,204,107.97,4.640300000000004,10,10,38,0.4642857142857143,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cccnc4)C(=O)O)cc2,475.54500000000024,182,100.99000000000001,3.5467000000000013,8,9,35,0.2962962962962963,P13612
Cn1nnnc1c2cccc(CC3(CCCC3)C(=O)N[C@@H](Cc4ccc(NC(=O)c5c(Cl)cccc5Cl)cc4)C(=O)O)c2,621.5250000000002,222,139.1,5.351200000000004,12,10,43,0.2903225806451613,P13612
COc1cccc(CC2(CCCC2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)c1,569.4850000000002,204,104.73,6.169300000000006,9,10,39,0.3,P13612
Cc1ccccc1NC(=O)Nc2ccc(cc2)C(=O)N[C@H](CCCCNC(=O)\C=C\c3cccnc3)C(=O)N[C@H](CCCC(=O)O)C(=O)NC4(CCCCC4)C(=O)N,796.9259999999996,308,250.81,4.176420000000002,16,20,58,0.38095238095238093,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)CCCCNC2=O)C(=O)O,484.6000000000003,176,170.84999999999997,-0.0022999999999997467,12,5,32,0.5,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ncc5ccccc45,562.4130000000002,196,119.11,4.518700000000003,11,7,39,0.10714285714285714,P13612
Cc1ccc(cc1C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2)[N+](=O)[O-],544.5640000000003,206,158.95000000000002,3.4586200000000016,11,10,40,0.2413793103448276,P13612
C[n+]1ccc(C(=O)Nc2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2)c(Cl)c1,654.9800000000004,222,136.75999999999996,4.078900000000003,14,9,42,0.2857142857142857,P13612
CC(C)(C)OC(=O)N1CCC[C@H](CC(=O)N[C@@H](Cc2ccc(cc2)C#CCCCC(=O)O)C(=O)O)C1,500.5920000000003,196,133.24,3.442100000000001,9,9,36,0.5555555555555556,P13612
CCN(CC)C1=C(N[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O)C(=O)C1=O,452.50700000000023,174,105.16999999999999,2.9208000000000007,8,11,33,0.32,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3cc(Cl)ccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O,688.2030000000003,252,176.26,3.416360000000002,15,14,47,0.375,P08648
CNc1ccccc1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,486.35500000000025,170,107.53000000000002,4.713100000000003,9,8,33,0.125,P13612
Cn1nnnc1c2ccc(CC3(CCC3)C(=O)N[C@@H](Cc4ccc(NC(=O)c5c(Cl)cccc5Cl)cc4)C(=O)O)cc2,607.4980000000003,216,139.1,4.961100000000003,12,10,42,0.26666666666666666,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cccc(Cl)c4,625.9180000000002,210,145.77,4.259300000000003,14,9,40,0.23076923076923078,P13612
OC(=O)\C(=C/c1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\NC(=O)c3cccnc3Cl,491.7180000000001,162,121.28000000000002,4.544600000000002,11,6,32,0.0,P13612
OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,643.3320000000002,208,129.81,5.683500000000004,14,8,40,0.19230769230769232,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(F)cccc3F)cc2)C(=O)O,464.49000000000024,170,95.94000000000001,2.5771000000000006,10,8,32,0.3181818181818182,P13612
CCCCN1CCC(CC1)(C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O)S(=O)(=O)c4ccccc4,578.7310000000002,218,113.00999999999999,4.5827000000000035,9,12,41,0.375,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCCO3)C(=O)O)cc2,369.41700000000014,142,84.86,2.6531000000000002,6,7,27,0.3333333333333333,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3S(=O)(=O)C)C(=O)O)cc2,464.56500000000017,166,113.01,1.8085999999999993,10,8,31,0.3333333333333333,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccncc3)C(=O)O)cc1,407.4300000000001,154,117.54,2.7068000000000003,9,7,30,0.19047619047619047,P13612
OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,488.3710000000001,172,100.55000000000001,4.695100000000004,9,11,33,0.20833333333333334,P05106
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(c3)C(O)CC(=O)O)cc2,447.49100000000016,170,127.76,4.328320000000001,8,8,33,0.16,P13612
COc1ccc(cc1)C(=O)NCCC2(CCCC2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O,626.5370000000001,226,133.82999999999998,5.746700000000004,11,12,43,0.3125,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CC(C)(C)C)C(=O)O,617.7690000000002,236,167.03,2.3889600000000017,13,13,43,0.5333333333333333,P08648
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)C(C)(C)C)C(=O)O)cc2,487.6180000000003,184,109.77,4.000200000000002,8,8,34,0.46153846153846156,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCCCC3C(C(=O)O)c4ccccc4,598.7440000000004,232,127.84000000000002,5.961920000000005,9,11,44,0.37142857142857144,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cncnc4)C(=O)O)cc2,476.53300000000024,182,113.88000000000001,2.9417,9,9,35,0.3076923076923077,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)N3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,578.4740000000003,200,116.25000000000001,4.685900000000003,12,8,38,0.23076923076923078,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccc(cc4)S(=O)(=O)C,600.4800000000002,206,135.43,4.250300000000003,12,8,40,0.14285714285714285,P13612
Cc1nn(nc1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c4ccccc4,538.3910000000003,188,126.21,4.560520000000002,11,8,37,0.11538461538461539,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccccn2)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,486.5280000000003,184,128.70000000000002,2.6370000000000005,9,9,36,0.2222222222222222,P13612
OC(=O)[C@H]1C2CCC(C2)[C@@H]1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,461.3670000000002,158,103.78,2.7620000000000005,10,5,29,0.5789473684210527,P13612
CS(=O)(=O)c1ccccc1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,535.4050000000002,182,129.64,4.074900000000002,11,8,35,0.125,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(Cc4ccccc4Cl)CCCC3,573.9039999999999,198,95.5,6.814100000000004,9,9,38,0.27586206896551724,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3cncnc3C(F)(F)F,527.2860000000002,182,121.28,4.480200000000003,13,7,35,0.13636363636363635,P13612
CCCS(=O)(=O)c1cc(NC(Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O)ncn1,485.56200000000024,180,127.71000000000002,3.452300000000002,10,11,34,0.2916666666666667,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC1=O)C2CCCCC2)C(=O)O)NC(=O)[C@@H](N)Cc3ccc(O)cc3,595.7440000000005,220,199.95,0.2810000000000034,14,6,40,0.5769230769230769,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(I)cc3)C(=O)O,611.2850000000003,172,103.78000000000002,3.9533000000000014,11,7,32,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3ccccc3Br,536.2090000000001,164,95.5,5.433900000000003,9,7,32,0.08695652173913043,P13612
CCCN(CC)c1ncc(c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1)c3ccccc3C,505.61900000000026,196,107.89000000000001,4.856520000000004,9,11,37,0.35714285714285715,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CC(F)C5,689.553,240,172.8,3.1097800000000015,16,10,46,0.3,P13612
OC(=O)C(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ccc(Cl)cn3,465.7240000000001,154,104.21000000000001,4.796900000000003,10,7,30,0.1,P13612
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)c3ccc(cc3)c4ccc(O)cc4,602.6910000000004,218,185.36999999999998,0.5901000000000023,14,5,41,0.37037037037037035,P13612
OC(=O)[C@H](Cc1ccc(CNC(=O)c2cccnc2)cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,500.5550000000003,190,128.70000000000002,2.3147,9,10,37,0.25,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3cccc(Cl)c3Cl,526.2030000000002,170,95.5,5.978200000000003,10,7,33,0.08695652173913043,P13612
COCCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,634.7300000000002,246,155.53,4.786120000000004,12,17,46,0.35294117647058826,P13612
COC(=O)[C@H]1[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H]12)C(C)C,568.5880000000002,222,271.0,-4.1316299999999995,17,8,40,0.6521739130434783,P08648
CCS(=O)(=O)C1(CCCC1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,459.56400000000014,172,109.77,3.2216000000000014,8,9,32,0.4166666666666667,P06756
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(C)C)C(=O)O)cc2,441.5240000000003,172,94.09000000000002,3.6879000000000017,7,9,32,0.44,P06756
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3ccc(Br)cc3Cl,570.6540000000001,170,95.5,6.0873000000000035,10,7,33,0.08695652173913043,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3sccc3Br,542.238,160,95.5,5.495400000000003,10,7,31,0.09523809523809523,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccc(C)cc4)C(=O)O)cc2,535.6620000000004,200,109.77,4.9593200000000035,8,9,38,0.3333333333333333,P13612
COc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,515.4150000000002,178,113.01,3.3573000000000013,11,8,33,0.36363636363636365,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c3c(F)cccc3F,493.2930000000001,170,95.5,4.949600000000003,10,7,33,0.08695652173913043,P13612
