SMILES,NumericUniProtTargetLabels
N=C(N)NCCCCCCNC(=O)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1)C(=O)O,3
CCCN(C(=O)CC(=O)O)C1=C(C)CC(c2ccccc2)N(Cc2ccc(N)cc2)C1=O,3
Cc1ccc([C@]2(C(=O)N[C@@H](Cc3ccc(-c4ccccc4O)cc3)C(=O)O)CCCO2)cc1C,4
Cn1ncc(-c2ccsc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,4
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1,4
O=C(O)/C=C/c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1,2
O=C(O)CNC(=O)CC1CC(=O)N1,3
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,3
Cc1ccc(F)cc1Nc1nc2ccc(CC(=O)N3[C@H](CO[C@H]4CC[C@H](C(=O)O)CC4)CC[C@H]3CS(C)(=O)=O)c(F)c2o1,4
O=C(O)C[C@H]1CN2CCCC[C@H]2C(=O)N[C@H](C(=O)O)CSSC[C@H](NC(=O)C23CC4CC(CC(C4)C2)C3)C(=O)N1,4
Cc1cc(C)n(-c2cccc([C@@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,2
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2-c2c(F)cccc2F)C(=O)O)cc1,4
N#Cc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](N)CSSC[C@H](C(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@@H](CC(=O)O)NC1=O,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cccc3C)C(=O)O)cc2)n1,1
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc(C2CC2)s1,2
N#Cc1cccc(S(=O)(=O)N2C[C@H](NC3CCC3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,4
NCCCC[C@H](N)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,4
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CCCS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(OC)n1,4
CSC[C@@H]1CC[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N1C(=O)Cc1ccc2nc(Nc3cc(F)ccc3C)oc2c1F,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)c2nc(CCC(=O)O)cs2)cc1,4
N=C(N)NCCC[C@@H]1NC(=O)c2cccc(c2)-c2cccc3c(c[nH]c23)C[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,3
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(N(C)C3CCCCC3)nc3ccccc23)C(=O)O)cc1,4
Cc1noc(C)c1-c1cncnc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,4
CC(=O)N1CC[C@@H](c2ccc(O)cc2)[C@H]1C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCCN2C(=O)[C@H](C)NC1=O,4
N=C(N)Nc1cccc(C(=O)Nc2ccc(CC(N)C(=O)O)cc2)c1,2
CC(C)N(C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)C(C)C,4
Cc1cc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)ccc1-c1c(C)n(C)c(=O)n(C)c1=O,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CC=CC2C(=O)NCCCCC(=O)O)cc1,4
CC(C)[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,3
CC(C)(C)C(=O)NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
CCN(CC)c1ncc(N(CCc2ccccc2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,4
CC(C)C[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,4
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)ccn(C)c2=O)cc1)C(=O)O,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)CC(C)(C)C)C2)C(=O)O)c(C)c1,3
COCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCC1,4
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2ccc(S(C)(=O)=O)cc2Cl)C(=O)O)cc1,4
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)[C@@H](CCCCN)NC1=O,3
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)OC(C)CC2=O)C(=O)O)cc1,4
N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,4
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,1
O=C1N[C@H](C(=O)O)Cc2cccc(c2)OC/C=C/COc2cccc(Cl)c21,5
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,3
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2)CC=CC1,4
CCCN(C(=O)CCCCCN)C1=C(C)CC(c2ccccc2)N(CCC(=O)O)C1=O,3
Cc1nncn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,2
COC[C@@H]1CC[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N1C(=O)Cc1ccc2nc(Nc3cc(F)ccc3C)oc2c1F,4
O=C(CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,3
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2COC2)c1,2
CC(C)C[C@H]1NC(=O)[C@H]([C@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,4
O=C(Cc1ccc(Nc2nc3ccc(Cl)cc3s2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(Br)cc3)CCCNC2)C(=O)O)cc1,4
Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,2
N=C(N)Nc1cccc(C(=O)NNC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,2
CCN(CC)c1ncc(N(CC)C(=O)N(C)C)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)NO)NS(=O)(=O)c3ccc(C)cc3)cc2)c1,3
CNC(=O)N(C)CCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
O=C(Nc1ccc(C[C@H](NC(=O)C2C3CCC(CC3)N2S(=O)(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1)c1cc(Cl)nc(Cl)c1,4
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)NO)NC(=O)c3ccc(OC(C)C)cc3)cc2)c1,3
Cc1ccnc(NCCCC(=O)NCC(=O)NC(CC(=O)O)c2ccc(-c3cccc4ccccc34)cc2)c1.O=C(O)C(F)(F)F,3
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CC(C)C)CCCO2)C(=O)O)cc1,4
O=C1N[C@@H](C(=O)O)Cc2cn(cn2)CCCCOc2ccc(Cl)c1c2,5
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3cccc(C)c3)CCCCC2)C(=O)O)cc1,4
N#Cc1cccc(S(=O)(=O)N2C[C@H](N3CCCC(F)(F)C3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2ccc(-c3cccc(NC(=N)N)c3)s2)C(=O)O)c(C)c1.O=C(O)C(F)(F)F,3
CO[C@@H]1CCN(C(=O)Cc2ccc3nc(Nc4cc(F)ccc4C)oc3c2F)[C@@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@H](C)CC(=O)O)cc3)c2=O)cc1,4
O=C(O)[C@H](Cc1ccc(-n2c(C3CC3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
COc1cc(CC(=O)N[C@@H](CC(C)C)c2cc(CCC(=O)O)on2)ccc1NC(=O)Nc1ccccc1C,4
COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C[C@H](NC(=O)C2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1,4
CCN(CC)c1ncc(N(CC)C(=O)c2cccs2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
Cc1ccc(Cl)c(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,4
O=C(O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,4
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccccc1)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,3
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(CCc2ccccc2)=NO1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCCC(C(=O)O)C2)cc1,4
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC2=O)cc1,3
CCN(CC)C(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)c1,4
COc1c2cccc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)N2.O=C(O)C(F)(F)F,3
CC(C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC1=O,3
O=C(O)CC[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,4
COC1C(COCC(C)C)O[C@@H](OCC(=O)O)[C@H](OCc2ccccc2)[C@H]1OC,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNc2nc4ccccc4[nH]2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,2
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3cc(Br)ccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,3
CO[C@H]1C[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N(C(=O)Cc2cc(Cl)c(NC(=O)c3cn(C)c4ccccc34)cc2Cl)C1,4
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)[C@@H](CCCCNC(=O)CCSCCOCCOCCOCCOCCOCCOCCO)NC1=O,3
CS(=O)(=O)c1ccc(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c(Cl)c1,4
CO[C@]12CCCC[C@@]1(OC)OC1[C@H](COCC(C)C)O[C@@H](OCC(=O)O)[C@H](OCc3ccccc3)[C@H]1O2,4
O=C(CCCNc1ccccn1)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,3
COC(=O)N1C[C@@]2(CC(C(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)C[C@H]1CNc1nc2ccccc2[nH]1,3
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2C3CCC(CC3)N2S(=O)(=O)c2cccc3ccncc23)C(=O)O)cc1)c1cc(Cl)nc(Cl)c1,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(C)=O)C(=O)O)cc1,4
COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(N)=O)NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@H](CCC(=O)O)NC2=O)cc1,3
NCc1ccc(NC(=O)N2C(=O)C[C@@H]2C(=O)O)cc1.O=C(O)C(F)(F)F,3
O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc2ccccc21,2
N=C(N)NCCC[C@@H]1NC(=O)c2ccc(cc2)-c2ccc3c(c[nH]c3c2)C[C@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,3
CC(C)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,3
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)NCCCCCCCCCCCCN)c2)cc1.O=C(O)C(F)(F)F,4
Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3CCC[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,4
CN1CCN(C(=O)Oc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)CC1,4
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)Cc2ccc(Nc3nc4ccccc4[nH]3)cc2)CCCCC1,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCCCN(C)C)CCCO2)C(=O)O)cc1,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(Cl)cc3)CCCO2)C(=O)O)cc1,4
CCc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
O=Cc1ccc(-c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc2)cc1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)C3CCCC3)CCCC2)C(=O)O)cc1,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)C3CCCCC3C)C(=O)O)cc2)n1,1
O=C(O)C[C@@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(N2CCOCC2)c1,2
CCc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,4
O=C(O)[C@H](Cc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
O=C(O)[C@H](Cc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,4
COC1C(CC(C)C)O[C@@H](OCC(=O)O)C(OCc2ccccc2)[C@H]1OC,4
N[C@@H](Cc1cccc(O)c1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,4
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(F)cc1,4
CCN(CC)c1ncc(-c2ccccc2C)c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1,4
CC(=O)N1CSC[C@H]1C(=O)N/C(=C/c1ccc(OCc2ccccc2)cc1)C(=O)O,4
CNc1ccccc1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,4
O=C(O)[C@H](Cc1cccnc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
N=C(N)NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2C=CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,2
Cc1cc(F)ccc1S(=O)(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(NC(=O)CCCCNC(=N)N)cc1)C(=O)O,2
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)NCC(=O)O,4
O=C(O)[C@H](Cc1ccc2nc(-c3c(Cl)cccc3Cl)oc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C1=O,3
O=C(Nc1ccc(CC(Nc2ccc(Cl)cn2)C(=O)O)cc1)c1c(Cl)cncc1Cl,4
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,4
CC(C)C[C@H]1NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,4
O=C(Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1ccc[nH]1,4
O=C(Cc1ccc(Nc2nc3ccccc3s2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
CC1CCC(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)CC1,4
O=C(O)C[C@H](CN1CC[C@@](F)(CCc2ccc3c(n2)NCCC3)C1)c1cccc(N2CCOCC2)c1,2
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3N3CCCC3)CCCNC2)C(=O)O)cc1,4
Cc1ccccc1-c1cnc(N(C)C)nc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,4
COC1C(COCC(C)C)O[C@@H](OCC(=O)O)C(OCc2ccccc2)[C@H]1OC,4
Cn1cc(-c2nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3o2)c2ccc(F)cc21,4
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3cnccc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
O=C(Nc1ccc(C[C@H](/N=c2\c(O)c(O)\c2=N/CCC(F)(F)F)C(=O)O)cc1)c1c(Cl)cncc1Cl,4
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,3
COc1cccc(OC)c1-c1ccc(CC(Nc2ccccn2)C(=O)O)cc1,4
O=C(O)[C@H]1C2CCC(C2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2c(F)cccc2F)cc1)C(=O)O,4
O=C(O)[C@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
COc1cccc(OC)c1-c1ccc(CC(Nc2ccc(S(=O)(=O)c3ccccc3)cc2)C(=O)O)cc1,4
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,3
CN1C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@H]1C(N)=O,3
COc1nc(NCCO)nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,4
N=C(N)NCCCCCC(=O)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1)C(=O)O,2
CC1=C(C(=O)NCc2ccc(N)cc2)C(C(C)C)N(C(=O)CC(=O)O)O1,3
O=C(Nc1ccc(CC(C(=O)O)c2cccc(NC(=O)C3CCCCC3)c2)cc1)c1c(Cl)cccc1Cl,4
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc21,4
CCNc1ncc(N(C(C)C)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3c(Br)cccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,3
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
O=C(NCc1ccccc1)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1)C(=O)O,7
CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C(=O)O)CO1,4
N=C(N)Nc1cc(NC(=O)CCCCNC(=O)C23CC4CC(CC(C4)C2)C3)cc(C(=O)NCC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,2
CCc1cc(F)cc(C)c1C(=O)N[C@@H](Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,3
COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1CC(NC(=O)OC(C)C)C(=O)O,2
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)CNC1=O,3
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cn2)n1,3
N#Cc1cccc(S(=O)(=O)N2C[C@H](N3CCCC(F)C3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,4
N=C(N)NCCCNC(=O)[C@@H]1CCC(=O)N2C[C@H](CCC(=O)O)[C@H]2C1,3
Cc1ccccc1NC(=O)N1C(=O)C[C@@H]1C(=O)NCCC(=O)O,3
Cc1ccccc1NC(=O)N1CCC[C@H]1C(=O)O,3
COC[C@@H]1CC[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N1C(=O)Cc1ccc2nc(Nc3ccccc3C)oc2c1F,4
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@@H](C)CC(=O)O)cc3)c2=O)c(Cl)c1,4
COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CCC(=O)O,2
CC(C)c1cccc(C(C)C)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,4
O=C(Nc1cc(F)c(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1n[nH]c2ccccc12,4
CC(C)C[C@H]1C(=O)NCC(=O)N(C)[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,3
Cc1cc(C)c(S(=O)(=O)[C@@H](CNC(=O)C2=NOC3(CCC(CNc4ncc[nH]4)CC3)C2)C(=O)O)c(C)c1,3
C[C@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C#N)cc2)C(=O)O)CCCO1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,3
CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,3
