timbal_v2_id,smiles,target_name,uniprot_target
9452,Cc1ccccc1Nc2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,Integrins,P05556
9453,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(NC(=O)c4nsc5ccccc45)c(Cl)c3,Integrins,P05556
9443,Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3C[C@@H](O)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,Integrins,P05556
9451,Cc1ccc(F)cc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,Integrins,P05556
9473,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)N4CCc5ccccc45)cc3F,Integrins,P05556
9455,Cn1cc(C(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,Integrins,P05556
14841,Cc1cccc2oc(Nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)cc3Cl)nc12,Integrins,P13612
14838,Cc1ccc(F)cc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,Integrins,P13612
14805,Cc1c(F)cccc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,Integrins,P13612
9469,Cn1cc(C(=O)Nc2cc(Cl)c(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,Integrins,P05556
14844,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4oc5ccc(F)cc5n4)c(Cl)c3,Integrins,P13612
9439,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4n[nH]c5ccccc45)cc3F,Integrins,P05556
14808,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4oc5cc(F)ccc5n4)c(Cl)c3,Integrins,P13612
14826,Cc1ccccc1Nc2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,Integrins,P13612
9454,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)N4CCc5ccccc45)cc3F,Integrins,P05556
9912,OC(=O)[C@H](Cc1c[nH]c2ccc(F)cc12)NC(=O)c3ccccc3Br,Integrins,P05107
9919,CSCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,Integrins,P05107
9913,OC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,Integrins,P05107
9910,CC[C@H](C)[C@H](NC(=O)c1ccccc1Br)C(=O)O,Integrins,P05107
9887,OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)c3ccccc3Br,Integrins,P05107
9902,OC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c3ccccc3Br,Integrins,P05107
9903,COc1ccc2[nH]cc(C[C@H](NC(=O)c3ccccc3Br)C(=O)O)c2c1,Integrins,P05107
9918,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,Integrins,P05107
9920,NC(=N)NCCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,Integrins,P05107
9900,NC(=O)CC[C@H](NC(=O)c1ccccc1Br)C(=O)O,Integrins,P05107
9889,OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2ccccc2Br,Integrins,P05107
9966,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCCC(C4)C(=O)O)c(Cl)c2Cl,Integrins,P05107
9965,OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,Integrins,P05107
9993,OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(C4CC4C(=O)NCCCN5CCCC5=O)c(Cl)c3Cl,Integrins,P05107
9980,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCC(=O)O)c(Cl)c2Cl,Integrins,P05107
9979,OC(=O)C1CCN(CC1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,Integrins,P05107
9989,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCC(CC4)C(=O)O)c(Cl)c2Cl,Integrins,P05107
9976,FC(F)(F)c1cc(ccc1Sc2ccccc2N3CCCC3)C4CC4C(=O)NCCCN5CCCC5=O,Integrins,P05107
10017,OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(C4CC4C(=O)NCCCN5CCCC5=O)c(Cl)c3Cl,Integrins,P05107
9973,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCCC(C4)C(=O)O)c(Cl)c2Cl,Integrins,P05107
9978,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCCCC(=O)O)c(Cl)c2Cl,Integrins,P05107
9962,CN1CCN(CC1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,Integrins,P05107
10016,OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(C4CC4C(=O)NCCCN5CCCC5=O)c(Cl)c3Cl,Integrins,P05107
9994,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCCC(=O)O)c(Cl)c2Cl,Integrins,P05107
9957,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCCCC4C(=O)O)c(Cl)c2Cl,Integrins,P05107
9998,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCCCC4C(=O)O)c(Cl)c2Cl,Integrins,P05107
9972,CCOC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,Integrins,P05107
9969,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)NCCC(=O)O)c(Cl)c2Cl,Integrins,P05107
13912,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCCC3)c4ccccc4,Integrins,P13612
8538,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCCC3)c4ccccc4,Integrins,P05556
8539,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@H]3CCC(=O)N3Cc4ccccc4,Integrins,P05556
7017,OC(=O)[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,Integrins,P08514
7030,OC(=O)[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,Integrins,P08514
5440,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P05106
5372,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P05106
5385,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P05106
6331,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P05106
6345,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P05106
5375,OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,Integrins,P05106
7024,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P08514
7014,OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,Integrins,P08514
5378,OC(=O)[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,Integrins,P05106
3990,C1C2C(C(C1NC(=O)C(NC(=O)CNC(=O)C(NC2=O)CCCNC(=N)N)CC(=O)O)O)O,Integrins,P05106
6130,CCOC(=O)CCC(C(=O)OCC)NC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,Integrins,P05106
4974,c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCCN)C(F)(F)F,Integrins,P05106
3696,Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,Integrins,P05106
9690,Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,Integrins,P05556
2817,Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,Integrins,P08648
9573,Cc1cccc(c1NC(=O)Nc2ccc(cc2)CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NCCCCCCCCCCCCN)C,Integrins,P05556
6196,c1ccc(cc1)C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNC3,Integrins,P05106
13631,Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)N(CCC(C)C)CC(=O)NC(CC(=O)[O-])c3ccccc3,Integrins,P13612
6614,c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCNC4CCCCC4)C(F)(F)F,Integrins,P08514
6938,c1c2n(nc1C(=O)NCCC(=O)O)CCN(C2=O)CCC3CCNCC3,Integrins,P08514
11134,CCc1c2cc(ccc2nc3c1CN4C3=CC5=C(C4=O)COC(=O)C5(CC)O)OC(=O)N6CCN(CC6)C(=O)c7ccc(cc7)COC(=O)NC(CCC(=O)N8CCN(CC8)c9cccc(c9)NC1=NCCCN1)C(=O)O,Integrins,P18084
4723,CCc1c2cc(ccc2nc3c1CN4C3=CC5=C(C4=O)COC(=O)C5(CC)O)OC(=O)N6CCN(CC6)C(=O)c7ccc(cc7)COC(=O)NC(CCC(=O)N8CCN(CC8)c9cccc(c9)NC1=NCCCN1)C(=O)O,Integrins,P05106
4728,CCc1c2cc(ccc2nc3c1CN4C3=CC5=C(C4=O)COC(=O)C5(CC)O)OC(=O)N6CCN(CC6)C(=O)c7ccc(cc7)COC(=O)NC(CCC(=O)N8CCN(CC8)c9cccc(c9)NC1=NCCCN1)C(=O)O,Integrins,P05106
11006,C1C2C(C(C1NC(=O)C(NC(=O)CNC(=O)C(NC2=O)CCCNC(=N)N)CC(=O)O)O)O,Integrins,P18084
14750,c1c(cc(cc1Cl)Cl)S(=O)(=O)N2CCCC2C(=O)NC3C4CCC(C4)C3C(=O)O,Integrins,P13612
11013,C1CC2CC1C(=O)NC(C(=O)NCC(=O)NC(C(=O)N2)CC(=O)O)CCCNC(=N)N,Integrins,P18084
9576,Cc1cccc(c1NC(=O)Nc2ccc(cc2)CC(=O)Nc3ccc(c(c3)CCC(=O)NCCOCCOCCOCCOCCOCCN)OCC(=O)O)C,Integrins,P05556
14950,Cc1cccc(c1NC(=O)Nc2ccc(cc2)CC(=O)Nc3ccc(c(c3)CCC(=O)NCCOCCOCCOCCOCCOCCN)OCC(=O)O)C,Integrins,P13612
7762,c1ccc(cc1)CC(C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N)C(=O)O,Integrins,P08514
7834,c1cc2c(cc1NC(=O)CCC(=O)NCCC(=O)O)CNC2,Integrins,P08514
6133,c1cc2c(cc1NC(=O)CCC(=O)NCCC(=O)O)CNC2,Integrins,P05106
7082,Cc1c(c(on1)C)S(=O)(=O)NC(CNC(=O)CC2CC(=NO2)c3ccc(cc3)C(=N)N)C(=O)O,Integrins,P08514
5994,CC(C)C1C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N1)Cc2ccccc2)CC(=O)O)CCCN=C(N)N,Integrins,P05106
3997,C1CC2CC1C(=O)NC(C(=O)NCC(=O)NC(C(=O)N2)CC(=O)O)CCCNC(=N)N,Integrins,P05106
3214,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(F)CN3)c2)NC(=O)OCc4ccccc4,Integrins,P05106
7552,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NS(=O)(=O)c4ccccc4,Integrins,P08514
5446,NCCCC[C@@H]1NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,Integrins,P05106
5911,Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O,Integrins,P05106
5913,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NS(=O)(=O)c4ccccc4,Integrins,P05106
5918,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCN3)c2)NC(=O)OCc4ccccc4,Integrins,P05106
14941,CCN(C)c1ncc(c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1)c3ccccc3C,Integrins,P13612
3209,CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,Integrins,P05106
3207,CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(O)CN3)c2)C(=O)O,Integrins,P05106
5905,OC1CNC(=NC1)Nc2cccc(c2)N3CCN(CC3)C(=O)CC[C@H](NC(=O)OCc4ccccc4)C(=O)O,Integrins,P05106
3211,Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O,Integrins,P05106
3213,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NS(=O)(=O)c4ccccc4,Integrins,P05106
3210,CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(C)(C)CN3)c2)C(=O)O,Integrins,P05106
7557,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCN3)c2)NC(=O)OCc4ccccc4,Integrins,P08514
3206,OC1CNC(=NC1)Nc2cccc(c2)N3CCN(CC3)C(=O)CC[C@H](NC(=O)OCc4ccccc4)C(=O)O,Integrins,P05106
5915,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(F)CN3)c2)NC(=O)OCc4ccccc4,Integrins,P05106
5606,NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C2N=NN=N2,Integrins,P05106
5472,CCCC1SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)O,Integrins,P05106
7243,N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,Integrins,P08514
7245,NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C2N=NN=N2,Integrins,P08514
5318,NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)N(CCc4ccccc4)CC(CC(=O)O)Nc3c2,Integrins,P05106
5315,CN(C(=O)c1ccc2CN(CCc3ccccc3)C(=O)C(CC(=O)O)Cc2c1)c4ccc(cc4)C(=N)N,Integrins,P05106
6948,OC(=O)CC1Nc2cc(CCCCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,Integrins,P08514
6949,OC(=O)CC1Nc2cc(\C=C\CCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,Integrins,P08514
6953,NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CN(CCc4ccccc4)C(=O)C(CC(=O)O)Nc3c2,Integrins,P08514
5312,NC(=N)c1ccc(NC(=O)c2ccc3CCCC(CC(=O)O)Nc3c2)cc1,Integrins,P05106
5309,OC(=O)CC1Nc2cc(CCCCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,Integrins,P05106
5300,CN(C(=O)c1ccc2CN(CCc3ccccc3)C(=O)C(CC(=O)O)Nc2c1)c4ccc(cc4)C(=N)N,Integrins,P05106
5310,OC(=O)CC1Nc2cc(\C=C\CCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,Integrins,P05106
7541,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3ncc[nH]3,Integrins,P08514
5308,NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)CC(CC(=O)O)Nc3c2)cc1,Integrins,P05106
6942,NC(=N)c1ccc(NC(=O)c2cccc(NC(CC(=O)O)C(=O)O)c2)cc1,Integrins,P08514
3826,CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(CCC(C)(C)C)Cc4c3,Integrins,P05106
3817,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N(Cc3nc4ccccc4[nH]3)Cc5nc6ccccc6[nH]5,Integrins,P05106
3844,CCCCN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3829,CN(Cc1nc2cc(ccc2[nH]1)C#N)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3825,CC(C)N1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,Integrins,P05106
5898,CN(Cc1nc2ccccc2n1C)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3820,CN(Cc1nc2CCCCc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3822,CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(Cc5ccccc5)Cc4c3,Integrins,P05106
5903,CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3848,OC(=O)C[C@@H]1Nc2ccc(cc2CN(CCc3ccccc3)C1=O)C(=O)NCc4nc5ccccc5[nH]4,Integrins,P05106
3823,CN(Cc1nc2cc(F)c(F)cc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3840,OC(=O)C[C@@H]1Nc2ccc(cc2CN(Cc3ccccc3)C1=O)C(=O)NCc4nc5ccccc5[nH]4,Integrins,P05106
3845,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N(CC#N)Cc3nc4ccccc4[nH]3,Integrins,P05106
7539,CN(Cc1oc2ccccc2n1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P08514
3819,CN(Cc1oc2ccccc2n1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3813,CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
6944,OC(=O)CC1Nc2cc(\C=C/CCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,Integrins,P08514
6939,CN(C(=O)c1ccc2CN(CCc3ccccc3)C(=O)C(CC(=O)O)Nc2c1)c4ccc(cc4)C(=N)N,Integrins,P08514
5317,CN(C(=O)c1ccc2CCC(=O)N(CCC(=O)O)Cc2c1)c3ccc(cc3)C(=N)N,Integrins,P05106
6955,NC(=N)c1ccc(cc1)C(=O)Nc2ccc3NCC(=O)N(CC(=O)O)Cc3c2,Integrins,P08514
6947,NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)CC(CC(=O)O)Nc3c2)cc1,Integrins,P08514
6958,NC(=N)c1ccc(NC(=O)c2ccc3C(=O)N(CCc4ccccc4)CC(CC(=O)O)Nc3c2)cc1,Integrins,P08514
5303,NC(=N)c1ccc(NC(=O)c2cccc(NC(CC(=O)O)C(=O)O)c2)cc1,Integrins,P05106
6945,NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)C(=O)C(CC(=O)O)Nc3c2)cc1,Integrins,P08514
5307,NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CNC(=O)N(CC(=O)O)Cc3c2,Integrins,P05106
7471,NC(=N)c1ccc(cc1)C(=O)Nc2cccc(CCC(=O)O)c2,Integrins,P08514
7469,CCN1C(=C(S/C/1=N\C(=O)c2ccc(cc2)C(=N)N)C(=O)NCCC(=O)O)C,Integrins,P08514
7476,CC1=C(S\C(=N/C(=O)c2ccc(cc2)C(=N)N)\N1Cc3ccccc3)C(=O)NCCC(=O)O,Integrins,P08514
5838,CN1C(=C(CCC(=O)O)S/C/1=N\C(=O)c2ccc(cc2)C(=N)N)C,Integrins,P05106
5836,CN(C(=O)c1ccc(cc1)C(=N)N)c2nc(C)c(CCC(=O)O)s2,Integrins,P05106
5830,CCN1C(=C(S/C/1=N\C(=O)c2ccc(cc2)C(=N)N)C(=O)NCCC(=O)O)C,Integrins,P05106
3592,CCC1=C(Cl)N=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccc(F)c4,Integrins,P05106
3588,OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC=C1C2CC2)NCc3ccc4CCCNc4n3)c5ccc6OCOc6c5,Integrins,P05106
3597,OC(=O)C[C@H](NC(=O)CNC(=O)CCCc1ccc2CCCNc2n1)c3cccnc3,Integrins,P05106
14640,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)Nc4ccc(cc4)C(=O)O)cc2,Integrins,P13612
3659,CC1=CN=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccnc4,Integrins,P05106
3658,OC(=O)C[C@H](NC(=O)CN1C=CC=C(NCc2ccc3CCCNc3n2)C1=O)c4cccnc4,Integrins,P05106
3660,CCCC1=CC=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccnc4,Integrins,P05106
3664,OC(=O)C[C@H](NC(=O)CN1C(=O)C(=CC=C1C2CC2)NCc3ccc4CCCNc4n3)c5ccc6CCOc6c5,Integrins,P05106
3595,OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC=C1C2CC2)NCc3ccc4CCCNc4n3)c5cccnc5,Integrins,P05106
3590,CCC1=CN=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccc(F)c4,Integrins,P05106
3662,OC(=O)C[C@H](NC(=O)CN1CCCC(CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,Integrins,P05106
3586,OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,Integrins,P05106
3594,OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC(=C1C2CC2)Cl)NCc3ccc4CCCNc4n3)c5ccc6CCOc6c5,Integrins,P05106
14757,OC(=O)[C@H](CNC(=O)NCc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3ccc4ccccc4c3,Integrins,P13612
14759,Cc1cc(C)cc(c1)S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](CNC(=O)NCc3ccccc3)C(=O)O,Integrins,P13612
5842,CN(CCC(=O)O)C(=O)C1=C(C)N(C)\C(=N\C(=O)c2ccc(cc2)C(=N)N)\S1,Integrins,P05106
7482,Cc1nc(NC(=O)c2ccc(cc2)C(=N)N)sc1CCC(=O)O,Integrins,P08514
5008,Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2cc3C(=O)N(CCC4CCNCC4)CCCn3n2)C(=O)O,Integrins,P05106
5298,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCCn2n1)C(=O)O,Integrins,P05106
5005,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCn2n1)C(=O)O,Integrins,P05106
5296,C[C@H](CC(=O)O)NC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O,Integrins,P05106
3457,CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
5431,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,Integrins,P05106
7074,NC1CCC\N=C(\N)/NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,Integrins,P08514
3450,CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)C)NC(=O)C(Cc2ccccc2)NC1=O,Integrins,P05106
3451,CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)N3CCN(CC3)c4ccccc4,Integrins,P05106
5438,CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)N3CCN(CC3)c4ccncc4,Integrins,P05106
7071,NC(=N)c1cccc(NC(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2)c1,Integrins,P08514
3452,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,Integrins,P05106
3449,CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)Nc3nc4ccccc4[nH]3,Integrins,P05106
7073,CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P08514
3455,CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,Integrins,P05106
3461,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P05106
3458,NC(=N)c1ccc(NC(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2)cc1,Integrins,P05106
5437,NC(=N)c1ccc(NC(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2)cc1,Integrins,P05106
3453,NC(=N)c1cccc(NC(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2)c1,Integrins,P05106
6648,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCCn2n1)C(=O)O,Integrins,P08514
5294,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCn2n1)C(=O)O,Integrins,P05106
