SMILES,TempColumnForModelTask
COCCN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N(C)Cc3nc4ccccc4[nH]3,0
NC(=N)NCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)cc1N,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4ncccn4)CC3,0
OC(=O)CC(Cc1cc(OCCc2ccc3CCCNc3n2)n(CC(F)(F)F)n1)c4ccc5OCOc5c4,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,0
NC(=N)c1ccc(NC(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2)cc1,0
Cc1ncc(cn1)C(CC2CCN(CC2)C(=O)CCc3ccc4CCCNc4n3)CC(=O)O,0
OC(=O)[C@H](CCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3)NC(=O)OCc4ccccc4,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCC(=O)Nc3ncc[nH]3,0
NC(=N)NCCOc1ccc(cc1)C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CCCCOC(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,0
NCCc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O,0
OC(=O)CC(c1ccccn1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
OC(=O)CC1Nc2cc(\C=C/CCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)N(CC(=O)O)CCc3c2,0
CCCC(Cn1ccc2cc(OCCCNc3ccccn3)ccc12)C(=O)O,0
CC1=CN=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccc(F)c4,0
OC(=O)C[C@H](NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cnc4ccccc4c3,0
CN(Cc1nc2c(cccc2[nH]1)[N+](=O)[O-])C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4ccc(F)c(F)c4)C(=O)C(=O)O,0
NC(=N)c1ccc(cn1)C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2,0
CC(C)(C)OC(=O)N[C@H](CCCN=C(N)N)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
OC(=O)[C@H](CNC(=O)CCCCc1ccc2CCCNc2n1)NC(=O)OCc3ccccc3,0
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3ccc4OCOc4c3,0
NC(=N)NOCCOc1ccc2[nH]c(cc2c1)C(=O)NCC(NS(=O)(=O)c3ccccc3)C(=O)O,0
CCc1c2cc(ccc2nc3c1CN4C3=CC5=C(C4=O)COC(=O)C5(CC)O)OC(=O)N6CCN(CC6)C(=O)c7ccc(cc7)COC(=O)NC(CCC(=O)N8CCN(CC8)c9cccc(c9)NC1=NCCCN1)C(=O)O,0
OC(=O)CC(NC(=O)CNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,0
OC(=O)CC(c1ccc2ccccc2c1)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,0
NC(=N)NCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
CC(C)C1NC(=O)[C@@H](Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)NNC(=O)C(CCCN=C(N)N)NC1=O,0
OC(=O)[C@H](CNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1)NS(=O)(=O)c4ccccc4,0
NC(=N)NC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCCc3ccc4CCCNc4n3,0
OC(=O)C[C@H](NC(=O)C1CCCn2c(CCC3CCNCC3)nnc12)c4cccnc4,0
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccccc3NC(=N)N)C(=O)O,0
NCCCC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CC(C)(C)CC(=O)N1C[C@@H](C[C@H]1CNc2ccccn2)OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O,0
CC1=CC=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccnc4,0
CCCC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4nc5ccccc5[nH]4)CC3,0
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3ccc4OCOc4c3,0
CC1(CCCn2c(CCC3CCNCC3)nnc12)C(=O)NC[C@H](NC(=O)OCc4ccccc4)C(=O)O,0
CN(Cc1nc2cc(ccc2[nH]1)C(F)(F)F)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Cl)cc2,0
CC(C)(C(NC(=O)c1ccc(cc1)C(=N)N)c2ccc3ccccc3c2)C(=O)N4CCC(CC(=O)O)CC4,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CCNc4nc5ccccc5[nH]4)CC3,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)N[C@@H](CC(=O)O)C(=O)N,0
OC(=O)CC1CN(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)C(=O)c5ccccc15,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCN3)c2)c(Cl)c1,0
COCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCCNc3cc(C)ccn3,0
CN(Cc1cccc(N)n1)C(=O)c2ccc3N[C@@H](CC(=O)O)C(=O)N(C)Cc3c2,0
OC(=O)CC1CCc2cc(NC(=O)COC3CCNCC3)ccc2C1=O,0
OC(=O)COc1ccc(cc1)C(=O)N2CCC3(CC2)CCN(C3)c4ccncc4,0
CC(C)(C)CCN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)CC(Cc1onc(OCCCNC2=NCCN2)c1)c3ccc4OCOc4c3,0
Cc1ccc(cc1)C(CC(=O)O)NC(=O)CCNC(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(CCc4ccccc4)c3,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCC(=O)O,0
CN(Cc1nc2ccccc2s1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
NC(=N)c1ccc(NC(=O)c2ccc3C(=O)N(CCc4ccccc4)CC(CC(=O)O)Nc3c2)cc1,0
COc1ccc(cn1)[C@@H](CCCC(=O)CCc2ccc3CCCNc3n2)CC(=O)O,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3ccccn3,0
OC(=O)[C@H](CNC(=O)c1cc2cc(OCCC3CCNCC3)ccc2[nH]1)NS(=O)(=O)c4ccccc4,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@H](CN2C(=O)c3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
OC(=O)CC1CN(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)C(=O)c5ccccc15,0
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CN=C(N)N)C(=O)O)C,0
CN(Cc1nc2ccccc2n1C)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCCC(=O)O)CC2=O,0
OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2cccc3ccccc23,0
C[C@@H](CC(=O)O)NC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCCCNc3nc4ccccc4[nH]3,0
OC(=O)[C@H](CNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1)NS(=O)(=O)c4cccs4,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)Nc3cccc(c3)C(=O)NC(CC(=O)O)c4ccccc4,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OCC(CC(=O)O)Cc3c2,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)CC3CCCCC3,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cccnc3,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ncc[nH]3)C2)C(=O)O,0
NC(=O)CN1CCN([C@@H](CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,0
Cc1ccnc(NCCCCOc2ccc(C[C@H](NS(=O)(=O)c3cccc(c3)C(F)(F)F)C(=O)O)cc2NC(=O)COCCOCCOCCOCCOCCOCCN)c1,0
COc1ncc(C(CC2CCN(CC2)C(=O)CCc3ccc4CCCNc4n3)CC(=O)O)c(OC)n1,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Br)cc(I)c3,0
OC(=O)CC1(CC1c2ccc(OCCc3ccc4CCCNc4n3)cc2)c5ccccc5,0
OC(=O)C(CNC(=O)CCCCc1ccc2CCCNc2n1)c3ccc4CCOc4c3,0
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NC(=O)C4(C)CCCCC4)C(=O)O)c1,0
CCCCC(CCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)CC(=O)O,0
CNc1cccc(CCOc2ccc3C[C@@H](CC(=O)O)C(=O)N(CC(F)(F)F)Cc3c2)n1,0
CC(C)(C)c1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2ccc(CCC(=O)NC3=NCCCN3)s2)C(=O)O,0
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)NCCSSc2ccccc2C1=O,0
NC(=N)Nc1ccc(CNC(=O)CN2C(=O)c3ccccc3C(CC(=O)O)c4ccccc24)cc1,0
OC(=O)CC1c2ccccc2N(CC(=O)Nc3ccc(cc3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3cccc(c3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCCCCNc3nc4ccccc4[nH]3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NC[C@@H]3CC[C@H](CC3)Nc4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(cc3)c4nc5cc(Cl)ccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(OC(=O)NCc4ccccc4)cc3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(Nc4nc5ccccc5[nH]4)cc3)C(=O)c6ccccc16,0
NC(=N)c1csc(CNC(=O)CN2C(=O)c3ccccc3C(CC(=O)O)c4ccccc24)c1,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(NC(=O)OCc4ccccc4)cc3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCCCNc3ccccn3)C(=O)c4ccccc14,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(NC(=O)NCc4ccccc4)cc3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3cc(CNc4ccccn4)cs3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3nc(cs3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3cc(cs3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3cc(cs3)c4nc5ccc[nH]c5n4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3nc4ccccc4[nH]3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCCCCCNc3nc4ccccc4[nH]3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCCc3ccc(cc3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(s3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(Nc4ccccn4)cc3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(nc3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
OC(=O)CC1c2ccccc2N(CCCCc3ccc(NC(=O)NCc4ccccc4)cc3)C(=O)c5ccccc15,0
OC(=O)CC1c2ccccc2N(CC(=O)NCc3ccc(cc3)c4nc5ccccc5[nH]4)C(=O)c6ccccc16,0
Cc1cc2nc([nH]c2cc1C)c3ccc(CNC(=O)CN4C(=O)c5ccccc5C(CC(=O)O)c6ccccc46)cc3,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)C#Cc4ccccc4,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cnc(Cl)c(Cl)c3,0
O=C(NCc1cccs1)C(Cc2ccccc2)NS(=O)(=O)c3ccc4nsnc4c3,0
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)C#Cc3ccccc3,0
CC(C)C1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O,0
Cc1ccnc(NCCCCC(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3)c1,0
NC(=N)NCCCCC(=O)NNC(=O)NC(CC(=O)O)c1ccccc1,0
CC1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)CCSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CCCN(C(=O)CC(=O)O)C1=C(C)CC(N(CCCCN)C1=O)c2ccccc2,0
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](N([C@@H](C)c2ccc(OC)cc2)C1=O)c3ccc(N)cc3,0
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](N([C@@H](C)c2ccc(N)cc2)C1=O)c3ccccc3,0
CC(C)(C(NC(=O)c1ccc(cc1)C(=N)N)c2ccc(O)cc2)C(=O)N3CCC(CC(=O)O)CC3,0
CC(C)(C(NC(=O)c1ccc(cc1)C(=N)N)c2ccccc2)C(=O)N3CCC(CC(=O)O)CC3,0
CN(C(c1ccccc1)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2)C(=O)c3ccc(cc3)C(=N)N,0
CC(C)CC(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCN(CC3)c4ccc(F)cc4,0
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCC(O)CC3,0
CCCC(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CCC(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CCCCCC(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CC(C)(C(CCc1ccccc1)NC(=O)c2ccc(cc2)C(=N)N)C(=O)N3CCC(CC(=O)O)CC3,0
CCC(NC(=O)c1ccc(cc1F)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CC(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N,0
CC(C)C(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CC(C)(C(NC(=O)c1ccc(cc1)C(=N)N)c2cccc(O)c2)C(=O)N3CCC(CC(=O)O)CC3,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(c2)C(F)(F)F,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccc(cc2)C(F)(F)F,0
O=C(NCc1ccc2OCOc2c1)C(Cc3ccccc3)NS(=O)(=O)c4cccc5cccnc45,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CS(=O)(=O)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)c(Cl)c1,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(Cl)c2,0
Cc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC(=N)N)c2,0
COC(=O)c1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(OCC(=O)O)cc2,0
OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1Cl,0
OC(=O)CCc1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1C(=O)O,0
Cc1cc(\C=C\C(=O)O)cc(C)c1NC(=O)c2cccc(NC3=NCCCN3)c2,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(cc2)C3CC3C(=O)O,0
Cc1cc(\C=C\C(=O)O)cc(C)c1NC(=O)c2cccc(NC3=NCCN3)c2,0
NC(=N)Nc1cccc(c1)C(=O)Nc2cc(Cl)c(\C=C\C(=O)O)c(Cl)c2,0
OC(=O)C(Cc1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1)NS(=O)(=O)c4ccccc4,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2Cl,0
Cc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,0
COc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC(=N)N)c2,0
CCc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCN3)c2,0
CCc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCCN3)c2,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2C(F)(F)F,0
OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1C(=O)O,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2F,0
OC(=O)C(Cc1ccc(NC(=O)c2cccc(NC3=NCCN3)c2)cc1)NS(=O)(=O)c4ccccc4,0
CCc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC(=N)N)c2,0
COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1\C=C\C(=O)O,0
OC(=O)C1CC1c2ccc(NC(=O)c3cccc(NC4=NCCCN4)c3)cc2,0
Clc1ccc(SCC2=C(\C=N\Cc3occc3)C(=O)N(N2)c4nc5ccccc5s4)cc1,0
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,0
NC(=N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,0
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,0
NCCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Cl)cc2,0
CC(C)(C)OC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
CC(C)(C)OC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCCC(=O)O,0
CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)N2CCC[C@H](C2)C(=O)NCCC(=O)O,0
COC(=O)[C@H](CC(=O)O)NC(=O)C1CCCN(C1)C(=O)[C@H](CCCCN)NC(=O)OC(C)(C)C,0
NCCCCCC(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@@H](C1)C(=O)NCCC(=O)O,0
NCCCC[C@H](N)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
CC(C)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)(C1)NCC(=O)O)C2,0
OC(=O)CCNC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2,0
NCCCC[C@@H](N)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCCC(=O)O,0
CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCC(=O)O,0
CC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCC(=O)O,0
CC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
CC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
OC(=O)C[C@H](N1CCN(CCCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,0
COc1ccc(cc1F)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O,0
OC(=O)C[C@H](N1CCN(CCCc2ccc3CCCNc3n2)C1=O)c4cccnc4,0
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCC(=O)c3ccc4CCCNc4n3)C2=O,0
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCC(=O)Nc4n3)C2=O,0
OC(=O)C[C@H](NC(=O)CN1CCC(CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,0
OC(=O)C[C@H](NC(=O)CN1CCC(CCc2ccc3CCCNc3n2)C1=O)c4cnc5ccccc5c4,0
OC(=O)C[C@H](NC(=O)CNC(=O)CCCc1ccc2CCCNc2n1)c3cccnc3,0
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,0
COc1ccc(cc1)C(CC(=O)O)CC(=O)NNC(=O)c2cccc(NC(=N)N)c2,0
OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(F)cc2,0
OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Br)cc2,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)C(=O)N,0
CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)NC1=O,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3,0
OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(OC(F)(F)F)cc2,0
OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccccc2,0
OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(F)cc2,0
COc1ccc(cc1)C(CC(=O)O)NC(=O)NNC(=O)CCCCNc2ccccn2,0
COc1ccc(cc1)C(CC(=O)O)CC(=O)NNC(=O)CCCCNc2ccccn2,0
CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(F)cc2,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2cc(Cl)cc(Cl)c2,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccccc2,0
OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Br)cc2,0
CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Cl)cc2,0
COc1ccc(cc1)C(CC(=O)O)NC(=O)NNC(=O)c2cccc(NC(=N)N)c2,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(OC(F)(F)F)cc2,0
CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)NNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)N(C)C1=O,0
