Canonical SMILES(RDKit),Target Pref Name,Organism,UniProt1,UniProt2,UniProt3,UniProt4,UniProt5
O=C(O)CC1CC(CNC(=O)CCCNC2=NCCCN2)=CCc2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc([C@@H](CCCC(=O)CCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCNC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Nc1cccc(CCc2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)cc2)n1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCNC(=O)[C@H](CC(=O)O)NC(=O)[C@H]1CCCN1C(=O)CCCNC(=N)N,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2ccc3c(cnn3CCCNc3ncc[nH]3)c2)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NNC(=O)N[C@@H](CC(=O)O)C(N)=O)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCOC(=O)CN(Cc1cccc(F)c1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc(C2CC2)s1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(CCCCc1ccc2c(n1)NCCC2)NCC[C@H](NC(=O)c1nc2ccccc2s1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)(C)NCC(O)COc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC/C=N/NC(=O)COCCOCCOCC(=O)NCc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC2=O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)NCCCC[C@@H]3NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC3=O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21.[Br-],Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCNC(=O)Nc3ncc[nH]3)C2)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)/C=C1/CC(=O)N1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
C[C@@H](NS(=O)(=O)c1cccc(-c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)c1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(Nc1ncc(OCCc2ccc3c(n2)NCCC3)cn1)c1ccc(Cl)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC12CC/C=C\CC(NC1=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N2Cc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c1cc(Cl)cc(Cl)c1O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)Nc2ccc(CC(N)C(=O)O)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
C/C=C1\C(=O)N(CC(=O)O)C(=O)N(Cc2ccc(NC(=O)CN)cc2)C1C(C)C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(c1ccco1)N1CCN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3nsnc3c2)CC1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c2cccc(NC(=N)N)c2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCCC1=NOC(CCC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1c(Cl)nc(NCc2ccc3c(n2)NCCC3)c(=O)n1CC(=O)N[C@@H](CC(=O)O)c1cccc(F)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COC(=O)c1ccc(CNC(=O)N[C@@H](CCC(=O)N2CCN(c3cccc(NC4=NCCCN4)c3)CC2)C(=O)O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)CCCCc1ccc2c(n1)NCCC2)c1ccc(Cl)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O)OCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@]1(C(F)(F)F)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCc2cccc(-c3ccccc3)c2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Br)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCCOC(=O)N1C[C@@]2(CC(C(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)C[C@H]1CNc1ncc[nH]1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)c2cccc(c2)-c2cccc3c(c[nH]c23)C[C@@H](C(N)=O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COCCN1Cc2cc(C(=O)N(C)Cc3nc4ccccc4[nH]3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O)OCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NS(=O)(=O)c1cccc(-c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)c1)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(NCc1ccc2c(n1)NCCC2)c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NOCCOc1ccc2[nH]c(C(=O)NCC(NS(=O)(=O)c3ccccc3)C(=O)O)cc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)CC[C@@H](C(N)=O)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC[N@+]1(C[C@@H](CC(=O)[O-])c2cccc(-n3nc(C)cc3C)c2)CC[C@@H](CCc2ccc3c(n2)NCCC3)C1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(CC(=O)NC[C@@H](CC(=O)O)NC(=O)OCc1ccccc1)C(=O)c1ccc(NC(=O)NCc2ccccc2)o1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(=O)N1CCC(C(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)CC1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NNC(=O)CC(CC(=O)O)c2ccccc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
C[C@H](Cc1ccc(OCC(=O)O)cc1)NS(=O)(=O)c1ccc(C(=N)N)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)COC(=O)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN1Cc2cc(C(=O)NCc3ccccn3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN1Cc2cc(C(=O)N(CCc3ccccc3)Cc3nc4ccccc4[nH]3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@@H](c1ccc2c(c1)OCC2)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c1cc(F)cc(F)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCN(C(=O)C(CC(=O)O)C(=O)O)C1=C(C)CC(c2ccccc2)N(Cc2ccc(C(=N)N)cc2)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1CC1c1cccc(OCCc2ccc3c(n2)NCCC3)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(N[C@@H](CCCCCCCc1ccc2c(n1)NCCC2)C(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)[nH]n1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc([C@@H](CC(=O)O)CC2CCN(C(=O)CCc3ccc4c(n3)NCCC4)CC2)cn1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NC(=O)c3ccc(OC)cc3)C(=O)O)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCc1ccccc1-c1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)s1.O=C(O)C(F)(F)F,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1OCC(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
C/C=C(\C(=O)O)C(C)NCc1ccc(N)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2ccc(NC(=O)CCc3ccccc3)cc2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1ccnc(NCc2sccc2-c2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2ccc(Nc3ccccn3)cc2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCNC(=O)c1ccc(C(=N)N)cc1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cn2)n1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CCC1CC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2cc(-c3nc4ccccc4[nH]3)cs2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(c1cccnc1)n1ccc2cc(OCC(F)(F)c3ccc4c(n3)NCCC4)ccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1ccnc(NCc2ccc(-c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)CNC(=O)[C@H](CSC2CC(=O)N(CCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CC3)C2=O)NC(=O)CNC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N#Cc1ccc(C(CC(=O)O)NC(=O)CCCCc2ccc3c(n2)NCCC3)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
[N-]=[N+]=NCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@](CC(=O)O)(C(F)(F)F)NCCNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCCS(=O)(=O)N[C@@H](CCCCCCCc1ccc2c(n1)NCCC2)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2Br)C(=O)O)=NO1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cccc(C(CC(=O)O)NC(=O)CCCCc2ccc3c(n2)NCCC3)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN1Cc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
C/C=C(\C(=O)NCC(=O)O)C(C)NCc1ccc(N)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(-c2cccc(NC(=O)c3ccc[nH]3)c2)cc1S(=O)(=O)NC(CC(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(Nc4c(NCc5ccccc5)c(=O)c4=O)c3)cc2)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(c1cccnc1)n1ccc2c(CCc3ccc4c(n3)NCCC4)cccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cn1c(N)nc2c(Oc3ccc4c(c3)CN(CCC(=O)O)C4=O)cccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(C(CC(=O)O)CC(=O)NNC(=O)c2cccc(NC(C)=N)c2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1ccn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(-c2cccc(CNc3ccccn3)c2)cc1S(=O)(=O)NC(CC(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(CCC1CCN(C(=O)c2cccc(NC3=CCC(O)CN3)c2)CC1)c1ccc2c(c1)OCO2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1CC(=O)N(CC(=O)NCC2CCC(Nc3nc4ccccc4[nH]3)CC2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)[C@@H]1CC(=O)N(c2cccc(NC3=NCCCN3)c2)C1)c1ccc2c(c1)OCO2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)CC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1ccnc(NCc2cccc(-c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)c2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3OC)C(=O)O)cc2)n1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCC1CC(CCC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)=NO1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)cnc(NCc2ccc3c(n2)NCCC3)c1=O)c1ccc2c(c1)OCO2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(-c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)cc1S(=O)(=O)N[C@H](CC(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CCCCc1ccc2c(n1)NCCC2)c1cccc(C(F)(F)F)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)O[C@H](COc1ccc(C(=N)N)cc1)CO2.O=C(O)C(F)(F)F,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)CNC(=O)c1coc(NC(=O)NCc2ccccc2)n1)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)NCCCC[C@@H]3NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC3=O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)NCCCC[C@@H]2NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC2=O)c2ccc3ccccc3c21.[Br-],Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c1cccc2ccccc12,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COCCN1Cc2cc(C(=O)NCc3nc4ccc(C)[nH]c-4n3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(F)CN2)c1)c1cc(Cl)cc(Br)c1O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCN(C(=O)CCCCCN)C1=C(C)CC(c2ccccc2)N(CCC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)ccc1OCCCCNc1ccccn1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)CCCCc1ccc2c(n1)NCCC2)c1cccc(Cl)c1Cl,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1ccc2c(n1)NCCC2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2cccc3ccccc23)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cn(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)c(=O)nc1NCCCCCNc1nc2ccccc2[nH]1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CCCCCc1ccc2c(n1)NCCC2)c1cnc2ccccc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/NC(=O)COCCOCCOCC(=O)NCc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC2=O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(N2CC(C(=O)NC(CC(=O)O)c3cccnc3)CC2=O)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(C(CC(=O)O)NC(=O)CCCCc2ccc3c(n2)NCCC3)cc1OC,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)[C@@H](CCCCNC(=O)CCSCCOCCOCCOCCOCCOCCOCCO)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCOC(=O)c1cccc(NC(=N)NC(=N)N)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NCCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cn1cnnc1SCC(=O)Nc1ccc(-c2nc3ccc(NC(=O)CSc4nncn4C)cc3o2)c(O)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](Cc1nc(CCCCNc2ccccn2)no1)c1ccc2c(c1)OCO2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)C[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)C[C@@H]2O[C@H](CNC1=O)[C@@H](O)[C@H]2O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@@H](CC(=O)O)N[C@H]2CCC[C@H]3CC[C@H](C1=O)N3C2=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(CCc1ccc3c(c1)OCO3)C(=O)[C@H](CC(=O)O)N2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NCc1ccc(NC(=O)N2C(=O)CC2CC(=O)O)cc1.O=C(O)C(F)(F)F,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(N)=O)C(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CC(=O)O)c2ccc3ccccc3c21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)N1CCN(Cc2cn(CC(=O)N[C@H](C(=O)O)c3ccccc3)nn2)CC1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
